0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.061,0.229,0.312,0.334,0.355,0.206,0.640,0.173,0.363,0.264,0.248,17.142,75.921,96.295,80.035
0.599,0.333,0.200,0.158,0.197,0.425,0.047,0.283,0.187,0.015,0.638,20.035,77.136,98.706,76.554
0.145,0.282,0.355,0.445,0.390,0.230,0.448,0.217,0.270,0.260,0.317,16.409,81.449,97.628,65.846
0.891,0.421,0.398,0.387,0.346,0.819,0.165,0.834,0.249,0.087,0.510,18.664,66.649,97.486,78.663
0.885,0.321,0.391,0.370,0.351,0.634,0.130,0.370,0.480,0.127,0.747,21.679,75.681,96.173,100.916
0.101,0.335,0.673,0.688,0.729,0.247,0.813,0.194,0.427,0.221,0.311,18.632,83.498,97.610,72.543
0.119,0.337,0.506,0.522,0.554,0.225,0.673,0.199,0.440,0.190,0.280,18.034,95.956,98.960,82.423
0.053,0.231,0.329,0.345,0.343,0.167,0.547,0.191,0.300,0.138,0.259,19.365,100.217,96.032,96.179
0.060,0.442,0.482,0.477,0.349,0.319,0.612,0.662,0.530,0.855,0.420,17.231,85.310,98.454,88.861
0.185,0.193,0.195,0.246,0.230,0.217,0.061,0.188,0.148,0.014,0.365,18.063,75.391,95.254,95.795
0.749,0.146,0.263,0.338,0.246,0.371,0.099,0.163,0.239,0.058,0.610,19.239,83.939,96.391,88.252
0.593,0.247,0.550,0.564,0.542,0.252,0.142,0.131,0.302,0.049,0.509,18.944,82.034,95.804,92.736
0.907,0.269,0.292,0.237,0.240,0.840,0.207,0.507,0.453,0.153,0.809,18.521,78.486,95.868,82.633
0.062,0.471,0.862,0.876,0.888,0.171,0.105,0.181,0.442,0.053,0.295,17.398,79.784,96.118,87.656
0.084,0.309,0.242,0.242,0.215,0.174,0.064,0.175,0.238,0.020,0.236,16.909,88.012,96.564,77.913
0.089,0.770,0.853,0.809,0.876,0.215,0.124,0.342,0.678,0.147,0.364,16.433,72.458,97.825,86.744
0.085,0.739,0.943,0.880,0.913,0.252,0.131,0.274,0.763,0.301,0.390,17.967,72.928,98.225,88.923
0.141,0.252,0.248,0.362,0.245,0.328,0.603,0.268,0.375,0.185,0.298,16.369,84.074,95.542,62.432
0.072,0.292,0.632,0.699,0.668,0.202,0.784,0.202,0.310,0.431,0.307,18.366,113.805,96.914,79.712
0.899,0.224,0.247,0.278,0.284,0.436,0.087,0.836,0.139,0.023,0.413,21.487,73.016,95.975,92.876
0.120,0.216,0.208,0.225,0.217,0.591,0.148,0.833,0.212,0.196,0.270,18.486,75.751,98.141,88.657
0.081,0.322,0.654,0.595,0.665,0.525,0.797,0.776,0.727,0.989,0.538,15.310,81.197,97.801,87.651
0.904,0.649,0.824,0.768,0.779,0.731,0.218,0.841,0.658,0.078,0.733,18.781,76.889,96.301,100.668
0.843,0.647,0.527,0.594,0.584,0.784,0.140,0.708,0.397,0.153,0.479,16.337,71.521,97.470,75.349
0.915,0.231,0.194,0.186,0.177,0.669,0.046,0.874,0.185,0.058,0.332,16.391,70.295,97.518,81.220
0.102,0.236,0.528,0.661,0.636,0.277,0.521,0.253,0.375,0.313,0.329,18.725,91.066,93.527,89.952
0.131,0.523,0.356,0.302,0.330,0.311,0.726,0.287,0.303,0.418,0.350,18.134,94.770,98.709,80.934
0.953,0.318,0.612,0.387,0.535,0.751,0.183,0.600,0.321,0.194,0.485,16.905,81.516,97.552,76.921
0.916,0.550,0.590,0.629,0.621,0.882,0.195,0.916,0.379,0.144,0.523,19.100,71.000,95.666,77.752
0.884,0.280,0.483,0.343,0.282,0.742,0.130,0.821,0.304,0.107,0.547,20.064,72.462,97.056,82.097
0.094,0.219,0.546,0.528,0.510,0.205,0.159,0.172,0.577,0.139,0.305,18.328,75.344,98.460,100.515
0.082,0.305,0.548,0.500,0.609,0.194,0.246,0.213,0.437,0.282,0.269,17.883,75.424,98.149,76.791
0.127,0.263,0.370,0.353,0.426,0.212,0.189,0.195,0.256,0.111,0.270,21.125,80.411,98.258,86.675
0.160,0.319,0.305,0.382,0.343,0.158,0.148,0.769,0.344,0.118,0.149,17.146,73.417,96.497,76.172
0.341,0.352,0.464,0.592,0.500,0.528,0.232,0.268,0.307,0.070,0.585,25.590,72.064,96.459,99.760
0.092,0.226,0.229,0.259,0.375,0.763,0.420,0.853,0.440,0.899,0.500,17.606,75.429,94.684,80.654
0.862,0.653,0.274,0.299,0.205,0.749,0.079,0.863,0.211,0.280,0.471,16.723,71.651,96.568,90.121
0.108,0.227,0.424,0.406,0.375,0.208,0.589,0.214,0.240,0.119,0.291,20.297,76.686,95.472,82.910
0.121,0.380,0.382,0.457,0.412,0.338,0.618,0.304,0.583,0.195,0.392,20.879,92.649,96.915,91.132
0.160,0.221,0.511,0.653,0.556,0.193,0.095,0.223,0.557,0.060,0.272,19.622,89.129,97.735,81.654
0.225,0.811,0.456,0.534,0.371,0.833,0.218,0.828,0.510,0.706,0.583,20.448,79.042,97.330,89.157
0.208,0.204,0.232,0.343,0.372,0.382,0.211,0.743,0.352,0.135,0.368,18.898,80.645,96.756,85.478
0.113,0.817,0.645,0.590,0.714,0.402,0.684,0.275,0.681,0.581,0.353,18.434,97.785,96.944,79.539
0.156,0.232,0.524,0.558,0.483,0.269,0.684,0.222,0.299,0.277,0.358,17.302,88.140,96.778,93.594
0.909,0.818,0.270,0.242,0.305,0.806,0.107,0.613,0.380,0.160,0.816,17.844,82.444,98.453,74.222
0.070,0.229,0.466,0.461,0.463,0.183,0.790,0.195,0.269,0.215,0.401,19.730,75.064,96.937,69.818
0.417,0.214,0.429,0.446,0.575,0.383,0.087,0.256,0.310,0.057,0.569,21.890,70.498,94.797,75.893
0.115,0.212,0.401,0.365,0.340,0.228,0.592,0.180,0.216,0.131,0.255,18.001,81.906,96.426,84.703
0.059,0.211,0.544,0.594,0.605,0.180,0.719,0.172,0.526,0.159,0.336,20.677,93.129,95.973,96.404
0.065,0.155,0.209,0.244,0.212,0.184,0.670,0.200,0.269,0.175,0.254,18.243,96.058,97.417,80.375
0.182,0.361,0.297,0.260,0.328,0.298,0.759,0.319,0.421,0.490,0.471,16.849,91.302,95.085,75.625
0.887,0.274,0.244,0.317,0.257,0.328,0.065,0.833,0.231,0.047,0.430,22.800,72.805,96.289,94.702
0.100,0.386,0.372,0.338,0.406,0.214,0.756,0.243,0.340,0.259,0.343,18.294,82.960,95.613,58.736
0.099,0.702,0.500,0.435,0.453,0.161,0.060,0.177,0.228,0.077,0.317,15.960,78.061,97.967,66.222
0.113,0.203,0.372,0.416,0.408,0.488,0.667,0.821,0.643,0.992,0.655,14.619,81.525,97.846,77.670
0.134,0.876,0.939,0.942,0.934,0.270,0.571,0.340,0.809,0.436,0.678,19.214,84.052,96.784,85.160
0.048,0.196,0.376,0.344,0.320,0.216,0.686,0.166,0.239,0.274,0.238,18.224,76.739,98.916,90.699
0.115,0.314,0.231,0.328,0.251,0.222,0.732,0.224,0.581,0.150,0.350,19.187,104.782,97.199,102.026
0.914,0.268,0.192,0.193,0.145,0.780,0.043,0.867,0.258,0.062,0.398,20.125,69.558,97.310,87.367
0.124,0.494,0.745,0.731,0.777,0.850,0.861,0.844,0.710,0.950,0.730,19.427,77.614,96.740,88.677
0.099,0.246,0.638,0.587,0.581,0.278,0.799,0.195,0.453,0.195,0.469,19.478,81.879,95.594,83.679
0.901,0.320,0.269,0.248,0.253,0.598,0.123,0.852,0.195,0.041,0.229,19.580,69.937,95.965,94.341
0.050,0.182,0.381,0.389,0.402,0.169,0.529,0.179,0.351,0.263,0.245,16.811,83.453,95.942,103.030
0.117,0.266,0.586,0.549,0.614,0.202,0.977,0.163,0.347,0.283,0.225,20.972,88.573,96.576,70.731
0.212,0.605,0.569,0.510,0.571,0.456,0.260,0.416,0.779,0.731,0.652,18.439,82.496,97.401,83.109
0.663,0.303,0.877,0.881,0.870,0.596,0.254,0.548,0.558,0.383,0.526,21.025,81.613,98.263,87.689
0.106,0.274,0.556,0.560,0.547,0.204,0.765,0.214,0.221,0.105,0.304,17.995,71.268,96.741,76.192
0.081,0.291,0.302,0.379,0.330,0.264,0.720,0.240,0.369,0.330,0.376,16.678,81.621,97.554,67.744
0.916,0.158,0.439,0.387,0.392,0.589,0.170,0.827,0.395,0.124,0.771,21.795,84.475,98.549,87.480
0.901,0.836,0.836,0.813,0.790,0.899,0.096,0.401,0.657,0.146,0.739,16.227,80.293,98.168,78.335
0.896,0.712,0.695,0.786,0.731,0.789,0.122,0.337,0.787,0.035,0.613,22.661,88.717,97.215,110.304
0.101,0.243,0.374,0.431,0.395,0.223,0.383,0.221,0.379,0.109,0.310,21.398,72.541,96.040,75.133
0.695,0.409,0.376,0.479,0.550,0.547,0.081,0.191,0.451,0.081,0.401,18.503,76.213,97.672,86.153
0.896,0.426,0.321,0.400,0.378,0.724,0.152,0.684,0.278,0.101,0.589,19.714,81.453,97.969,89.331
0.073,0.271,0.390,0.486,0.464,0.184,0.102,0.188,0.344,0.055,0.205,15.857,109.197,97.352,80.881
0.133,0.377,0.550,0.609,0.443,0.352,0.664,0.308,0.428,0.449,0.292,14.310,88.687,97.016,81.848
0.091,0.211,0.230,0.275,0.316,0.190,0.316,0.169,0.281,0.101,0.282,18.555,68.861,97.969,69.226
0.054,0.146,0.409,0.462,0.462,0.168,0.080,0.145,0.178,0.020,0.279,15.984,82.636,96.759,92.893
0.106,0.585,0.428,0.219,0.306,0.213,0.032,0.179,0.463,0.157,0.335,16.487,83.197,97.903,74.953
0.833,0.182,0.352,0.447,0.797,0.355,0.107,0.249,0.329,0.092,0.673,19.828,83.942,97.773,101.576
0.096,0.894,0.739,0.738,0.683,0.930,0.535,0.507,0.874,0.957,0.805,20.808,84.372,98.112,90.085
0.666,0.170,0.452,0.413,0.381,0.375,0.285,0.850,0.421,0.431,0.310,16.884,76.235,97.918,69.543
0.053,0.225,0.603,0.483,0.620,0.155,0.628,0.152,0.358,0.178,0.296,16.449,70.919,98.101,84.030
0.965,0.791,0.660,0.563,0.569,0.899,0.284,0.838,0.489,0.291,0.651,18.826,73.094,96.865,88.157
0.940,0.244,0.201,0.230,0.230,0.452,0.222,0.648,0.315,0.077,0.172,17.694,73.897,97.707,86.885
0.060,0.914,0.891,0.914,0.888,0.721,0.352,0.864,0.718,0.608,0.420,17.220,81.117,97.242,81.745
0.184,0.423,0.678,0.691,0.585,0.386,0.657,0.561,0.711,0.921,0.510,17.858,90.714,97.921,89.726
0.116,0.237,0.233,0.285,0.221,0.213,0.167,0.211,0.509,0.173,0.276,15.759,81.129,98.133,63.658
0.862,0.690,0.698,0.706,0.700,0.652,0.393,0.517,0.569,0.254,0.520,23.255,89.303,95.525,88.379
0.822,0.221,0.291,0.274,0.292,0.362,0.105,0.154,0.360,0.082,0.544,15.143,87.670,96.498,84.660
0.916,0.219,0.296,0.365,0.752,0.225,0.099,0.151,0.358,0.130,0.658,18.261,80.423,97.387,94.244
0.053,0.311,0.237,0.253,0.236,0.662,0.454,0.774,0.375,0.926,0.591,18.691,73.437,97.024,96.185
0.094,0.213,0.333,0.341,0.264,0.210,0.144,0.174,0.453,0.133,0.270,16.169,83.848,97.083,90.200
0.134,0.268,0.711,0.666,0.580,0.273,0.707,0.187,0.575,0.329,0.395,17.483,80.277,96.728,78.599
0.177,0.222,0.245,0.283,0.208,0.428,0.099,0.812,0.194,0.072,0.309,16.645,74.858,97.881,82.371
0.771,0.351,0.537,0.425,0.454,0.796,0.169,0.811,0.445,0.183,0.700,18.911,87.031,97.452,87.095
0.104,0.249,0.213,0.210,0.219,0.167,0.137,0.166,0.183,0.022,0.202,18.940,79.801,94.979,66.257
0.363,0.731,0.726,0.747,0.761,0.433,0.333,0.356,0.834,0.684,0.630,18.333,83.877,97.226,84.280
0.065,0.500,0.439,0.464,0.437,0.862,0.775,0.243,0.715,0.987,0.384,17.155,78.449,97.047,88.397
0.110,0.240,0.249,0.297,0.194,0.208,0.152,0.221,0.466,0.122,0.287,15.638,79.332,97.022,78.452
0.102,0.339,0.248,0.216,0.185,0.200,0.140,0.194,0.307,0.060,0.336,14.418,89.004,97.583,83.087
0.047,0.296,0.206,0.241,0.299,0.689,0.540,0.790,0.545,0.989,0.704,18.390,83.224,96.693,83.512
0.302,0.678,0.240,0.362,0.231,0.295,0.242,0.470,0.340,0.108,0.303,17.653,84.102,95.156,67.605
0.073,0.277,0.811,0.760,0.764,0.297,0.726,0.206,0.586,0.420,0.406,20.757,81.324,97.177,103.119
0.897,0.474,0.147,0.159,0.147,0.277,0.048,0.855,0.182,0.114,0.343,17.157,69.955,96.649,87.160
0.331,0.328,0.590,0.466,0.679,0.281,0.187,0.202,0.241,0.096,0.495,20.026,72.519,97.931,95.360
0.681,0.753,0.855,0.812,0.842,0.562,0.365,0.703,0.534,0.244,0.613,18.663,76.031,96.838,80.963
0.838,0.544,0.740,0.828,0.826,0.693,0.367,0.632,0.574,0.280,0.689,24.939,84.330,96.133,103.794
0.200,0.457,0.598,0.594,0.546,0.364,0.434,0.684,0.527,0.214,0.403,19.644,72.577,94.230,81.203
0.110,0.309,0.188,0.219,0.209,0.187,0.117,0.212,0.218,0.020,0.204,17.310,87.777,96.490,68.975
0.127,0.330,0.368,0.395,0.470,0.272,0.737,0.262,0.341,0.300,0.321,15.254,78.037,96.618,57.177
0.323,0.875,0.370,0.381,0.517,0.331,0.087,0.273,0.347,0.115,0.404,18.867,80.310,96.739,86.611
0.085,0.364,0.373,0.317,0.454,0.225,0.584,0.208,0.320,0.178,0.262,18.033,79.077,97.848,70.244
0.048,0.268,0.429,0.512,0.471,0.173,0.769,0.221,0.298,0.136,0.363,20.756,77.281,95.213,75.501
0.897,0.468,0.377,0.414,0.449,0.851,0.186,0.548,0.393,0.055,0.801,22.941,69.331,96.560,79.696
0.116,0.392,0.465,0.436,0.378,0.285,0.682,0.323,0.349,0.387,0.380,15.948,94.334,98.931,77.269
0.913,0.384,0.352,0.394,0.477,0.682,0.163,0.577,0.510,0.206,0.703,18.328,91.728,94.256,93.040
0.065,0.237,0.674,0.643,0.692,0.211,0.768,0.221,0.399,0.150,0.289,21.065,85.700,95.825,93.630
0.890,0.664,0.544,0.542,0.529,0.531,0.113,0.334,0.455,0.041,0.445,16.772,77.751,96.167,89.352
0.852,0.738,0.687,0.588,0.744,0.820,0.215,0.825,0.640,0.217,0.758,20.034,77.846,96.774,94.661
0.104,0.377,0.714,0.724,0.751,0.247,0.642,0.189,0.674,0.140,0.251,18.602,76.108,98.190,77.664
0.067,0.400,0.482,0.483,0.400,0.768,0.253,0.654,0.546,0.745,0.385,14.924,87.476,97.446,90.091
0.157,0.313,0.278,0.417,0.354,0.278,0.754,0.195,0.370,0.286,0.328,18.010,106.522,97.362,71.201
0.651,0.239,0.378,0.358,0.373,0.539,0.222,0.812,0.432,0.402,0.362,17.199,77.873,98.144,74.438
0.961,0.701,0.558,0.624,0.605,0.911,0.253,0.859,0.469,0.134,0.678,19.765,69.521,97.176,81.220
0.103,0.243,0.491,0.417,0.537,0.188,0.441,0.220,0.375,0.115,0.268,16.886,71.766,97.633,78.710
0.078,0.271,0.554,0.599,0.644,0.213,0.820,0.196,0.405,0.265,0.311,17.814,94.821,97.288,78.225
0.184,0.242,0.362,0.377,0.292,0.436,0.222,0.798,0.397,0.396,0.337,17.382,76.005,98.401,68.527
0.868,0.412,0.299,0.310,0.266,0.387,0.187,0.815,0.500,0.186,0.403,17.270,68.580,96.799,89.367
0.845,0.243,0.214,0.234,0.190,0.412,0.146,0.753,0.204,0.140,0.373,17.893,77.760,97.109,99.731
0.058,0.235,0.337,0.322,0.332,0.174,0.682,0.166,0.316,0.153,0.235,18.531,81.713,96.365,85.882
0.093,0.194,0.140,0.154,0.176,0.219,0.789,0.182,0.240,0.193,0.275,17.912,86.202,97.533,72.012
0.084,0.175,0.500,0.471,0.387,0.202,0.604,0.771,0.391,0.786,0.500,16.343,90.162,97.928,71.869
0.106,0.221,0.210,0.230,0.200,0.189,0.112,0.154,0.164,0.025,0.311,21.490,65.828,97.114,74.772
0.085,0.268,0.500,0.454,0.462,0.219,0.688,0.204,0.341,0.317,0.424,20.016,94.679,98.473,90.781
0.414,0.383,0.692,0.600,0.568,0.248,0.270,0.218,0.607,0.222,0.711,18.218,75.177,96.916,78.841
0.159,0.540,0.803,0.588,0.707,0.268,0.677,0.322,0.731,0.453,0.362,18.564,75.541,97.284,91.529
0.183,0.530,0.686,0.595,0.665,0.239,0.439,0.214,0.568,0.137,0.294,18.852,101.153,98.793,96.599
0.464,0.494,0.357,0.320,0.446,0.400,0.275,0.438,0.530,0.179,0.382,15.903,79.609,97.536,72.523
0.729,0.511,0.251,0.210,0.192,0.286,0.059,0.202,0.239,0.070,0.418,16.494,80.426,98.585,65.073
0.168,0.318,0.509,0.523,0.395,0.201,0.178,0.780,0.301,0.173,0.297,16.609,81.191,96.982,86.858
0.120,0.280,0.461,0.545,0.556,0.267,0.647,0.209,0.500,0.150,0.309,18.793,78.841,98.279,69.674
0.141,0.249,0.323,0.310,0.342,0.794,0.342,0.299,0.464,0.922,0.340,14.941,76.545,97.496,85.256
0.171,0.173,0.314,0.301,0.289,0.250,0.099,0.162,0.240,0.028,0.355,20.017,77.662,96.752,96.586
0.824,0.394,0.208,0.276,0.211,0.720,0.142,0.193,0.446,0.064,0.719,23.899,94.577,96.762,97.218
0.130,0.258,0.426,0.303,0.345,0.220,0.112,0.207,0.182,0.105,0.224,17.536,94.280,96.534,75.259
0.097,0.511,0.921,0.903,0.917,0.311,0.739,0.302,0.644,0.506,0.633,19.430,87.213,97.053,98.161
0.444,0.349,0.457,0.600,0.378,0.338,0.120,0.358,0.433,0.061,0.680,28.053,76.822,96.274,96.324
0.080,0.293,0.700,0.700,0.746,0.195,0.788,0.234,0.696,0.333,0.332,17.718,100.543,97.598,68.548
0.125,0.255,0.185,0.258,0.260,0.242,0.146,0.187,0.206,0.091,0.261,17.141,75.302,95.717,58.175
0.582,0.765,0.703,0.693,0.698,0.658,0.431,0.620,0.788,0.632,0.599,18.440,82.943,97.403,84.796
0.072,0.246,0.355,0.354,0.464,0.181,0.801,0.191,0.249,0.118,0.209,19.322,82.971,96.828,64.686
0.818,0.409,0.471,0.446,0.486,0.692,0.314,0.835,0.334,0.182,0.562,18.371,82.701,98.033,104.800
0.810,0.357,0.286,0.346,0.369,0.332,0.278,0.542,0.636,0.093,0.235,20.004,76.762,95.869,86.415
0.756,0.217,0.271,0.242,0.213,0.401,0.161,0.209,0.249,0.052,0.637,17.497,68.881,98.607,78.889
0.166,0.166,0.284,0.299,0.246,0.232,0.144,0.245,0.243,0.033,0.310,21.735,90.583,96.587,77.075
0.134,0.231,0.787,0.649,0.746,0.249,0.675,0.228,0.627,0.500,0.358,20.902,104.719,98.496,94.306
0.113,0.615,0.576,0.433,0.540,0.220,0.075,0.169,0.346,0.092,0.312,19.141,76.723,98.030,94.250
0.530,0.509,0.739,0.717,0.720,0.353,0.176,0.376,0.476,0.058,0.599,23.910,79.062,96.326,95.172
0.030,0.612,0.647,0.671,0.640,0.765,0.879,0.775,0.680,0.992,0.644,19.998,84.094,97.915,91.854
0.223,0.440,0.250,0.314,0.289,0.674,0.067,0.770,0.367,0.138,0.297,19.370,86.681,96.386,90.665
0.108,0.366,0.186,0.184,0.174,0.214,0.729,0.220,0.298,0.384,0.283,15.941,98.171,97.436,80.467
0.066,0.445,0.799,0.808,0.811,0.800,0.662,0.798,0.761,0.979,0.649,18.633,88.700,98.409,96.153
0.072,0.759,0.358,0.375,0.432,0.380,0.390,0.226,0.401,0.558,0.493,16.654,80.324,99.103,90.371
0.912,0.179,0.257,0.352,0.298,0.812,0.119,0.838,0.259,0.109,0.347,19.943,71.662,97.158,82.263
0.109,0.546,0.808,0.788,0.768,0.315,0.655,0.303,0.393,0.320,0.491,18.360,79.437,97.080,79.719
0.052,0.204,0.500,0.519,0.525,0.187,0.772,0.190,0.345,0.338,0.381,16.338,79.869,97.634,69.772
0.063,0.482,0.500,0.617,0.557,0.224,0.733,0.147,0.616,0.262,0.303,18.827,63.599,95.297,89.154
0.833,0.183,0.211,0.197,0.205,0.426,0.088,0.202,0.248,0.071,0.579,15.653,79.379,98.522,72.915
0.126,0.875,0.575,0.570,0.559,0.220,0.687,0.236,0.457,0.365,0.276,17.252,88.470,96.590,71.492
0.107,0.290,0.451,0.412,0.392,0.235,0.847,0.195,0.318,0.142,0.277,18.077,89.635,97.823,88.035
0.136,0.223,0.296,0.390,0.396,0.407,0.245,0.709,0.328,0.122,0.372,19.659,75.436,94.756,78.251
0.090,0.219,0.303,0.289,0.295,0.224,0.094,0.155,0.262,0.020,0.347,17.157,77.357,97.442,86.253
0.915,0.697,0.447,0.441,0.434,0.669,0.202,0.853,0.420,0.079,0.633,21.028,79.314,97.494,89.404
0.915,0.684,0.331,0.297,0.378,0.837,0.117,0.500,0.455,0.031,0.725,16.101,80.508,97.643,96.321
0.099,0.169,0.562,0.597,0.628,0.231,0.827,0.275,0.591,0.356,0.546,21.739,85.557,95.086,89.327
0.808,0.466,0.490,0.323,0.456,0.461,0.154,0.637,0.625,0.223,0.801,17.768,75.845,98.513,79.248
0.060,0.258,0.428,0.418,0.581,0.187,0.756,0.176,0.340,0.130,0.232,21.408,73.047,97.858,75.604
0.097,0.207,0.388,0.289,0.322,0.213,0.641,0.189,0.211,0.124,0.262,20.174,83.040,97.399,84.299
0.162,0.248,0.510,0.513,0.439,0.198,0.351,0.572,0.655,0.288,0.323,17.598,87.200,97.698,91.831
0.903,0.769,0.368,0.321,0.359,0.856,0.103,0.859,0.344,0.245,0.742,16.246,81.556,98.375,85.032
0.644,0.292,0.313,0.312,0.342,0.457,0.306,0.519,0.320,0.378,0.365,14.479,76.006,98.425,89.748
0.904,0.919,0.435,0.404,0.476,0.783,0.064,0.571,0.471,0.125,0.712,18.128,76.087,97.476,79.515
0.076,0.298,0.814,0.847,0.790,0.466,0.515,0.176,0.637,0.183,0.584,20.406,85.720,99.186,101.924
0.975,0.247,0.292,0.267,0.277,0.460,0.172,0.843,0.335,0.151,0.419,17.789,72.510,96.602,82.344
0.076,0.319,0.292,0.270,0.320,0.221,0.718,0.192,0.358,0.290,0.425,17.834,84.728,96.217,70.712
0.535,0.356,0.235,0.258,0.222,0.258,0.156,0.252,0.285,0.047,0.457,22.654,89.409,94.996,81.550
0.137,0.286,0.320,0.443,0.305,0.196,0.602,0.716,0.292,0.180,0.320,17.656,69.220,96.850,64.885
0.685,0.359,0.440,0.405,0.443,0.319,0.142,0.180,0.351,0.093,0.494,16.446,95.623,96.981,72.735
0.850,0.366,0.267,0.255,0.292,0.697,0.140,0.338,0.352,0.071,0.607,21.681,82.962,97.470,63.450
0.900,0.440,0.244,0.239,0.214,0.609,0.050,0.217,0.332,0.031,0.586,17.355,88.331,98.830,83.850
0.660,0.182,0.547,0.440,0.671,0.471,0.363,0.518,0.636,0.261,0.601,23.459,99.422,97.954,102.968
0.078,0.297,0.248,0.315,0.291,0.192,0.740,0.187,0.391,0.112,0.280,21.323,106.523,95.959,82.068
0.921,0.852,0.688,0.687,0.756,0.675,0.165,0.739,0.742,0.256,0.566,20.962,86.788,95.702,80.955
0.295,0.647,0.704,0.694,0.647,0.614,0.246,0.375,0.783,0.647,0.647,19.843,81.975,97.871,85.455
0.321,0.812,0.722,0.693,0.735,0.835,0.208,0.482,0.839,0.747,0.692,17.576,84.784,96.792,83.904
0.062,0.229,0.683,0.621,0.639,0.228,0.798,0.189,0.379,0.342,0.318,20.002,86.858,97.959,95.052
0.094,0.387,0.413,0.403,0.407,0.256,0.520,0.248,0.283,0.276,0.321,17.620,73.675,96.279,93.100
0.864,0.445,0.221,0.271,0.242,0.711,0.119,0.836,0.319,0.242,0.278,17.825,73.020,96.897,84.280
0.839,0.210,0.174,0.235,0.218,0.706,0.073,0.256,0.234,0.054,0.567,17.980,84.973,96.934,73.669
0.078,0.241,0.721,0.657,0.779,0.235,0.697,0.224,0.462,0.208,0.348,21.688,88.331,95.442,91.021
0.946,0.941,0.889,0.835,0.798,0.903,0.167,0.846,0.648,0.154,0.702,18.005,78.009,97.364,102.867
0.873,0.838,0.276,0.233,0.270,0.587,0.088,0.849,0.246,0.222,0.601,18.604,72.602,98.097,97.330
0.549,0.370,0.566,0.556,0.376,0.463,0.218,0.458,0.593,0.198,0.720,16.402,71.967,96.724,82.387
0.126,0.457,0.287,0.257,0.329,0.299,0.659,0.235,0.305,0.446,0.420,17.780,87.389,98.456,71.440
0.897,0.233,0.545,0.507,0.627,0.448,0.162,0.202,0.298,0.053,0.731,21.163,80.376,98.388,84.720
0.191,0.368,0.512,0.589,0.571,0.154,0.032,0.226,0.537,0.045,0.285,18.537,76.925,95.802,81.749
0.155,0.355,0.716,0.553,0.557,0.602,0.889,0.797,0.660,0.975,0.858,20.092,77.097,96.797,77.608
0.093,0.240,0.189,0.181,0.194,0.186,0.097,0.149,0.154,0.021,0.278,18.144,75.918,97.965,87.337
0.526,0.826,0.927,0.894,0.926,0.463,0.192,0.469,0.634,0.234,0.529,18.966,79.136,97.147,98.943
0.882,0.589,0.286,0.260,0.380,0.755,0.063,0.891,0.307,0.131,0.766,18.955,70.016,97.570,75.371
0.756,0.589,0.478,0.500,0.465,0.583,0.120,0.340,0.440,0.061,0.691,24.314,67.251,95.475,88.574
0.857,0.798,0.859,0.835,0.844,0.785,0.147,0.699,0.644,0.221,0.609,23.524,71.459,96.600,95.881
0.891,0.223,0.297,0.303,0.217,0.589,0.160,0.863,0.270,0.195,0.629,16.605,78.679,97.486,67.765
0.111,0.233,0.418,0.347,0.361,0.210,0.063,0.187,0.283,0.108,0.229,17.249,91.173,97.541,85.434
0.120,0.486,0.823,0.762,0.790,0.338,0.715,0.190,0.754,0.395,0.580,18.852,87.672,97.876,101.350
0.061,0.263,0.834,0.845,0.735,0.500,0.544,0.209,0.602,0.225,0.511,23.592,85.670,98.221,103.023
0.103,0.279,0.425,0.537,0.462,0.275,0.061,0.184,0.225,0.042,0.322,18.298,81.485,98.325,68.128
0.082,0.251,0.660,0.684,0.730,0.225,0.795,0.250,0.470,0.287,0.387,18.238,93.469,97.097,67.519
0.834,0.539,0.472,0.448,0.573,0.743,0.300,0.626,0.509,0.154,0.412,18.823,69.904,97.353,76.987
0.109,0.255,0.364,0.273,0.288,0.227,0.102,0.204,0.193,0.114,0.198,16.186,88.745,97.091,86.812
0.928,0.523,0.392,0.392,0.350,0.733,0.128,0.866,0.340,0.073,0.571,17.859,69.502,96.093,97.949
0.081,0.248,0.500,0.522,0.562,0.222,0.789,0.198,0.340,0.149,0.267,20.089,86.402,97.771,69.205
0.084,0.224,0.361,0.382,0.500,0.222,0.712,0.218,0.222,0.165,0.258,20.307,88.124,95.587,66.417
0.106,0.528,0.377,0.317,0.383,0.226,0.078,0.210,0.449,0.152,0.307,17.154,71.030,97.285,64.523
0.129,0.878,0.888,0.847,0.874,0.558,0.225,0.312,0.891,0.823,0.338,18.587,80.454,96.788,84.901
0.821,0.369,0.363,0.261,0.370,0.329,0.094,0.167,0.295,0.082,0.604,18.013,88.501,97.335,90.633
0.079,0.756,0.246,0.375,0.336,0.807,0.588,0.411,0.720,0.991,0.582,17.121,81.338,98.254,86.099
0.080,0.286,0.628,0.622,0.693,0.219,0.860,0.222,0.369,0.372,0.309,19.136,105.647,98.101,72.132
0.101,0.726,0.337,0.308,0.245,0.818,0.199,0.860,0.363,0.658,0.547,16.696,81.228,98.035,88.653
0.073,0.279,0.294,0.299,0.306,0.691,0.228,0.807,0.251,0.210,0.346,18.525,76.951,96.220,88.154
0.106,0.309,0.584,0.599,0.693,0.261,0.825,0.238,0.328,0.198,0.317,17.579,80.479,95.079,73.059
